# metaclass	property	digest	elements	nonempty
AllocationUsage	association	5057165c7ff00c75	18	5
AllocationUsage	chainingFeature	1a80ec4915f6f24a	18	0
AllocationUsage	connectionDefinition	5057165c7ff00c75	18	5
AllocationUsage	connectorEnd	b898d5564b66d43a	18	18
AllocationUsage	crossFeature	dfdbdb5537dcef4c	18	0
AllocationUsage	declaredName	f3c0f19c38974a19	18	5
AllocationUsage	declaredShortName	dfdbdb5537dcef4c	18	0
AllocationUsage	defaultFeaturingType	440c1a657c99f565	18	3
AllocationUsage	definition	5057165c7ff00c75	18	5
AllocationUsage	differencingType	1a80ec4915f6f24a	18	0
AllocationUsage	directedFeature	1a80ec4915f6f24a	18	0
AllocationUsage	directedUsage	1a80ec4915f6f24a	18	0
AllocationUsage	direction	dfdbdb5537dcef4c	18	0
AllocationUsage	documentation	1a80ec4915f6f24a	18	0
AllocationUsage	elementId	ea4c268efd7ec8a0	18	18
AllocationUsage	endFeature	b898d5564b66d43a	18	18
AllocationUsage	endOwningType	dfdbdb5537dcef4c	18	0
AllocationUsage	feature	d00f95cdf22e673e	18	18
AllocationUsage	featureMembership	7bdaeb122c7e8a2d	18	18
AllocationUsage	featureTarget	4f2223ee8661c4ea	18	0
AllocationUsage	featuringType	1a80ec4915f6f24a	18	0
AllocationUsage	importedMembership	1a80ec4915f6f24a	18	0
AllocationUsage	individualDefinition	dfdbdb5537dcef4c	18	0
AllocationUsage	inheritedFeature	1a80ec4915f6f24a	18	0
AllocationUsage	inheritedMembership	1a80ec4915f6f24a	18	0
AllocationUsage	input	1a80ec4915f6f24a	18	0
AllocationUsage	intersectingType	1a80ec4915f6f24a	18	0
AllocationUsage	isAbstract	69a8546c36895908	18	0
AllocationUsage	isComposite	b5a81140110b039a	18	10
AllocationUsage	isConjugated	69a8546c36895908	18	0
AllocationUsage	isConstant	69a8546c36895908	18	0
AllocationUsage	isDerived	69a8546c36895908	18	0
AllocationUsage	isEnd	69a8546c36895908	18	0
AllocationUsage	isImplied	dfdbdb5537dcef4c	18	0
AllocationUsage	isImpliedIncluded	7b67c269ff221dea	18	18
AllocationUsage	isIndividual	dfdbdb5537dcef4c	18	0
AllocationUsage	isLibraryElement	69a8546c36895908	18	0
AllocationUsage	isOrdered	69a8546c36895908	18	0
AllocationUsage	isPortion	dfdbdb5537dcef4c	18	0
AllocationUsage	isReference	2f68059624a07358	18	8
AllocationUsage	isSufficient	dfdbdb5537dcef4c	18	0
AllocationUsage	isUnique	7b67c269ff221dea	18	18
AllocationUsage	isVariable	dfdbdb5537dcef4c	18	0
AllocationUsage	isVariation	69a8546c36895908	18	0
AllocationUsage	itemDefinition	5057165c7ff00c75	18	5
AllocationUsage	mayTimeVary	dfdbdb5537dcef4c	18	0
AllocationUsage	member	d00f95cdf22e673e	18	18
AllocationUsage	membership	7bdaeb122c7e8a2d	18	18
AllocationUsage	multiplicity	dfdbdb5537dcef4c	18	0
AllocationUsage	name	f3c0f19c38974a19	18	5
AllocationUsage	nestedAction	1a80ec4915f6f24a	18	0
AllocationUsage	nestedAllocation	4ccc42c59a284210	18	6
AllocationUsage	nestedAnalysisCase	1a80ec4915f6f24a	18	0
AllocationUsage	nestedAttribute	1a80ec4915f6f24a	18	0
AllocationUsage	nestedCalculation	1a80ec4915f6f24a	18	0
AllocationUsage	nestedCase	1a80ec4915f6f24a	18	0
AllocationUsage	nestedConcern	1a80ec4915f6f24a	18	0
AllocationUsage	nestedConnection	4ccc42c59a284210	18	6
AllocationUsage	nestedConstraint	1a80ec4915f6f24a	18	0
AllocationUsage	nestedEnumeration	1a80ec4915f6f24a	18	0
AllocationUsage	nestedFlow	1a80ec4915f6f24a	18	0
AllocationUsage	nestedInterface	b898d5564b66d43a	18	18
AllocationUsage	nestedItem	4ccc42c59a284210	18	6
AllocationUsage	nestedMetadata	1a80ec4915f6f24a	18	0
AllocationUsage	nestedOccurrence	4ccc42c59a284210	18	6
AllocationUsage	nestedPart	4ccc42c59a284210	18	6
AllocationUsage	nestedPort	1a80ec4915f6f24a	18	0
AllocationUsage	nestedReference	b898d5564b66d43a	18	18
AllocationUsage	nestedRendering	1a80ec4915f6f24a	18	0
AllocationUsage	nestedRequirement	1a80ec4915f6f24a	18	0
AllocationUsage	nestedState	1a80ec4915f6f24a	18	0
AllocationUsage	nestedTransition	1a80ec4915f6f24a	18	0
AllocationUsage	nestedUsage	d00f95cdf22e673e	18	18
AllocationUsage	nestedUseCase	1a80ec4915f6f24a	18	0
AllocationUsage	nestedVerificationCase	1a80ec4915f6f24a	18	0
AllocationUsage	nestedView	1a80ec4915f6f24a	18	0
AllocationUsage	nestedViewpoint	1a80ec4915f6f24a	18	0
AllocationUsage	occurrenceDefinition	5057165c7ff00c75	18	5
AllocationUsage	output	1a80ec4915f6f24a	18	0
AllocationUsage	ownedAnnotation	1a80ec4915f6f24a	18	0
AllocationUsage	ownedConjugator	dfdbdb5537dcef4c	18	0
AllocationUsage	ownedCrossSubsetting	dfdbdb5537dcef4c	18	0
AllocationUsage	ownedDifferencing	1a80ec4915f6f24a	18	0
AllocationUsage	ownedDisjoining	1a80ec4915f6f24a	18	0
AllocationUsage	ownedElement	d00f95cdf22e673e	18	18
AllocationUsage	ownedEndFeature	b898d5564b66d43a	18	18
AllocationUsage	ownedFeature	d00f95cdf22e673e	18	18
AllocationUsage	ownedFeatureChaining	1a80ec4915f6f24a	18	0
AllocationUsage	ownedFeatureInverting	1a80ec4915f6f24a	18	0
AllocationUsage	ownedFeatureMembership	7bdaeb122c7e8a2d	18	18
AllocationUsage	ownedImport	1a80ec4915f6f24a	18	0
AllocationUsage	ownedIntersecting	1a80ec4915f6f24a	18	0
AllocationUsage	ownedMember	d00f95cdf22e673e	18	18
AllocationUsage	ownedMembership	7bdaeb122c7e8a2d	18	18
AllocationUsage	ownedRedefinition	1a80ec4915f6f24a	18	0
AllocationUsage	ownedReferenceSubsetting	dfdbdb5537dcef4c	18	0
AllocationUsage	ownedRelatedElement	1a80ec4915f6f24a	18	0
AllocationUsage	ownedRelationship	6889275c01b54e17	18	18
AllocationUsage	ownedSpecialization	d75161ad409504cc	18	18
AllocationUsage	ownedSubsetting	d465f9956ecf8c3d	18	18
AllocationUsage	ownedTypeFeaturing	1a80ec4915f6f24a	18	0
AllocationUsage	ownedTyping	ea6b646fa719a329	18	5
AllocationUsage	ownedUnioning	1a80ec4915f6f24a	18	0
AllocationUsage	owner	d664f9e9aaee4f1a	18	18
AllocationUsage	owningDefinition	dfdbdb5537dcef4c	18	0
AllocationUsage	owningFeatureMembership	06631bb0e58335aa	18	10
AllocationUsage	owningMembership	3ead58887a29dc8e	18	18
AllocationUsage	owningNamespace	d664f9e9aaee4f1a	18	18
AllocationUsage	owningRelatedElement	dfdbdb5537dcef4c	18	0
AllocationUsage	owningRelationship	3ead58887a29dc8e	18	18
AllocationUsage	owningType	297987131265b56e	18	10
AllocationUsage	owningUsage	297987131265b56e	18	10
AllocationUsage	partDefinition	5057165c7ff00c75	18	5
AllocationUsage	portionKind	dfdbdb5537dcef4c	18	0
AllocationUsage	qualifiedName	012f0278028099f2	18	5
AllocationUsage	relatedElement	1a80ec4915f6f24a	18	0
AllocationUsage	relatedFeature	7d853908124f8b08	18	18
AllocationUsage	shortName	dfdbdb5537dcef4c	18	0
AllocationUsage	source	1a80ec4915f6f24a	18	0
AllocationUsage	sourceFeature	31e15f6cb0019203	18	18
AllocationUsage	target	1a80ec4915f6f24a	18	0
AllocationUsage	targetFeature	7fa5b23c42cdace3	18	18
AllocationUsage	textualRepresentation	1a80ec4915f6f24a	18	0
AllocationUsage	type	5057165c7ff00c75	18	5
AllocationUsage	unioningType	1a80ec4915f6f24a	18	0
AllocationUsage	usage	d00f95cdf22e673e	18	18
AllocationUsage	variant	1a80ec4915f6f24a	18	0
AllocationUsage	variantMembership	1a80ec4915f6f24a	18	0
AnalysisCaseDefinition	action	63b88e288e63d28e	14	7
AnalysisCaseDefinition	actorParameter	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	aliasIds	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	calculation	1289481c8c0e170f	14	3
AnalysisCaseDefinition	declaredName	2b31c4650503be14	14	14
AnalysisCaseDefinition	declaredShortName	29f97aaefd0c0bb5	14	0
AnalysisCaseDefinition	differencingType	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	directedFeature	508490d58145ba8b	14	13
AnalysisCaseDefinition	directedUsage	508490d58145ba8b	14	13
AnalysisCaseDefinition	documentation	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	elementId	12c532322ea06f1c	14	14
AnalysisCaseDefinition	endFeature	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	expression	b15122d4b179218b	14	11
AnalysisCaseDefinition	feature	d21781cffa7fbdb1	14	13
AnalysisCaseDefinition	featureMembership	c24a7eb347b66d28	14	13
AnalysisCaseDefinition	importedMembership	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	inheritedFeature	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	inheritedMembership	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	input	a4a20aa4a4ccd4c6	14	10
AnalysisCaseDefinition	intersectingType	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	isAbstract	92f0038f2d414a2b	14	0
AnalysisCaseDefinition	isConjugated	92f0038f2d414a2b	14	0
AnalysisCaseDefinition	isImpliedIncluded	dd78bbdb5d96cd39	14	14
AnalysisCaseDefinition	isIndividual	6168d302567fb9e6	14	1
AnalysisCaseDefinition	isLibraryElement	92f0038f2d414a2b	14	0
AnalysisCaseDefinition	isModelLevelEvaluable	92f0038f2d414a2b	14	0
AnalysisCaseDefinition	isSufficient	92f0038f2d414a2b	14	0
AnalysisCaseDefinition	isVariation	92f0038f2d414a2b	14	0
AnalysisCaseDefinition	member	d21781cffa7fbdb1	14	13
AnalysisCaseDefinition	membership	c24a7eb347b66d28	14	13
AnalysisCaseDefinition	multiplicity	29f97aaefd0c0bb5	14	0
AnalysisCaseDefinition	name	2b31c4650503be14	14	14
AnalysisCaseDefinition	objectiveRequirement	d97c994f54df1c71	14	10
AnalysisCaseDefinition	output	66261373750f540c	14	8
AnalysisCaseDefinition	ownedAction	63b88e288e63d28e	14	7
AnalysisCaseDefinition	ownedAllocation	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedAnalysisCase	7c15abfc4877205d	14	2
AnalysisCaseDefinition	ownedAnnotation	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedAttribute	35f2bbd58d87089b	14	3
AnalysisCaseDefinition	ownedCalculation	1289481c8c0e170f	14	3
AnalysisCaseDefinition	ownedCase	7c15abfc4877205d	14	2
AnalysisCaseDefinition	ownedConcern	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedConjugator	29f97aaefd0c0bb5	14	0
AnalysisCaseDefinition	ownedConnection	3cd94c914efcaa1f	14	1
AnalysisCaseDefinition	ownedConstraint	a0a3aa89714e0255	14	11
AnalysisCaseDefinition	ownedDifferencing	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedDisjoining	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedElement	d21781cffa7fbdb1	14	13
AnalysisCaseDefinition	ownedEndFeature	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedEnumeration	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedFeature	d21781cffa7fbdb1	14	13
AnalysisCaseDefinition	ownedFeatureMembership	c24a7eb347b66d28	14	13
AnalysisCaseDefinition	ownedFlow	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedImport	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedInterface	c421afc4d457236e	14	13
AnalysisCaseDefinition	ownedIntersecting	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedItem	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedMember	d21781cffa7fbdb1	14	13
AnalysisCaseDefinition	ownedMembership	c24a7eb347b66d28	14	13
AnalysisCaseDefinition	ownedMetadata	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedOccurrence	5505aea049c6cd46	14	13
AnalysisCaseDefinition	ownedPart	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedPort	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedReference	c421afc4d457236e	14	13
AnalysisCaseDefinition	ownedRelationship	251695a1a6e1375b	14	14
AnalysisCaseDefinition	ownedRendering	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedRequirement	a0a3aa89714e0255	14	11
AnalysisCaseDefinition	ownedSpecialization	0ad4d14723310b7e	14	14
AnalysisCaseDefinition	ownedState	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedSubclassification	0ad4d14723310b7e	14	14
AnalysisCaseDefinition	ownedTransition	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedUnioning	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedUsage	be73bc25995ec501	14	13
AnalysisCaseDefinition	ownedUseCase	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedVerificationCase	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedView	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	ownedViewpoint	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	owner	22082c281a2ef893	14	14
AnalysisCaseDefinition	owningMembership	08b790bc5bc70d4d	14	14
AnalysisCaseDefinition	owningNamespace	22082c281a2ef893	14	14
AnalysisCaseDefinition	owningRelationship	08b790bc5bc70d4d	14	14
AnalysisCaseDefinition	parameter	508490d58145ba8b	14	13
AnalysisCaseDefinition	qualifiedName	5f339036c9e35d17	14	14
AnalysisCaseDefinition	result	2fc0bb459a16b08b	14	8
AnalysisCaseDefinition	resultExpression	057f02aefe645e57	14	2
AnalysisCaseDefinition	shortName	29f97aaefd0c0bb5	14	0
AnalysisCaseDefinition	step	45c40391347a7f3a	14	13
AnalysisCaseDefinition	subjectParameter	05318e84159b8b4b	14	10
AnalysisCaseDefinition	textualRepresentation	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	unioningType	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	usage	be73bc25995ec501	14	13
AnalysisCaseDefinition	variant	0e00f5209eb454f5	14	0
AnalysisCaseDefinition	variantMembership	0e00f5209eb454f5	14	0
AnalysisCaseUsage	actionDefinition	b67087b47202d93c	26	24
AnalysisCaseUsage	actorParameter	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	aliasIds	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	analysisCaseDefinition	3058aaf7957ede3e	26	24
AnalysisCaseUsage	behavior	b67087b47202d93c	26	24
AnalysisCaseUsage	calculationDefinition	3058aaf7957ede3e	26	24
AnalysisCaseUsage	caseDefinition	3058aaf7957ede3e	26	24
AnalysisCaseUsage	chainingFeature	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	crossFeature	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	declaredName	e7cf3a5b4a4498ef	26	26
AnalysisCaseUsage	declaredShortName	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	definition	b67087b47202d93c	26	24
AnalysisCaseUsage	differencingType	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	directedFeature	c7b59f856bb9db27	26	25
AnalysisCaseUsage	directedUsage	c7b59f856bb9db27	26	25
AnalysisCaseUsage	direction	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	documentation	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	elementId	201e7020e88259d4	26	26
AnalysisCaseUsage	endFeature	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	endOwningType	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	feature	f7a49361925a8873	26	25
AnalysisCaseUsage	featureMembership	26e51d91465f7a29	26	25
AnalysisCaseUsage	featureTarget	d2a7708b13e01efa	26	0
AnalysisCaseUsage	featuringType	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	function	3058aaf7957ede3e	26	24
AnalysisCaseUsage	importedMembership	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	individualDefinition	0fe16eae67414faf	26	1
AnalysisCaseUsage	inheritedFeature	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	inheritedMembership	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	input	47f2326b2d07129d	26	19
AnalysisCaseUsage	intersectingType	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	isAbstract	b3509bc87b23b3a9	26	1
AnalysisCaseUsage	isComposite	304781a1847388ee	26	18
AnalysisCaseUsage	isConjugated	1b834b0924e74284	26	0
AnalysisCaseUsage	isConstant	1b834b0924e74284	26	0
AnalysisCaseUsage	isDerived	1b834b0924e74284	26	0
AnalysisCaseUsage	isEnd	1b834b0924e74284	26	0
AnalysisCaseUsage	isImpliedIncluded	454cd1c4865fec66	26	26
AnalysisCaseUsage	isIndividual	5a626ac698992e3b	26	1
AnalysisCaseUsage	isLibraryElement	1b834b0924e74284	26	0
AnalysisCaseUsage	isModelLevelEvaluable	1b834b0924e74284	26	0
AnalysisCaseUsage	isOrdered	1b834b0924e74284	26	0
AnalysisCaseUsage	isPortion	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	isReference	30889b2c26d3a5fc	26	8
AnalysisCaseUsage	isSufficient	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	isUnique	454cd1c4865fec66	26	26
AnalysisCaseUsage	isVariable	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	isVariation	b3509bc87b23b3a9	26	1
AnalysisCaseUsage	mayTimeVary	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	member	7703fad0d54eaf01	26	25
AnalysisCaseUsage	membership	183f53ee90644c7b	26	25
AnalysisCaseUsage	multiplicity	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	name	e7cf3a5b4a4498ef	26	26
AnalysisCaseUsage	nestedAction	384737c0cb13c451	26	7
AnalysisCaseUsage	nestedAllocation	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedAnalysisCase	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedAttribute	ee9fa62760d2d824	26	3
AnalysisCaseUsage	nestedCalculation	6079b02a37b7a8f3	26	6
AnalysisCaseUsage	nestedCase	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedConcern	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedConnection	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedConstraint	dbd47bb6c59cf66a	26	17
AnalysisCaseUsage	nestedEnumeration	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedFlow	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedInterface	ee7f788f3fd049c1	26	25
AnalysisCaseUsage	nestedItem	a8526d997688c315	26	4
AnalysisCaseUsage	nestedMetadata	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedOccurrence	7c5ae4341443ffb2	26	18
AnalysisCaseUsage	nestedPart	a8526d997688c315	26	4
AnalysisCaseUsage	nestedPort	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedReference	ee7f788f3fd049c1	26	25
AnalysisCaseUsage	nestedRendering	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedRequirement	dbd47bb6c59cf66a	26	17
AnalysisCaseUsage	nestedState	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedTransition	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedUsage	f7a49361925a8873	26	25
AnalysisCaseUsage	nestedUseCase	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedVerificationCase	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedView	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	nestedViewpoint	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	objectiveRequirement	89bec3d1bcd9e478	26	5
AnalysisCaseUsage	occurrenceDefinition	b67087b47202d93c	26	24
AnalysisCaseUsage	output	66d5c0171d867182	26	14
AnalysisCaseUsage	ownedAnnotation	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedConjugator	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	ownedCrossSubsetting	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	ownedDifferencing	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedDisjoining	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedElement	7703fad0d54eaf01	26	25
AnalysisCaseUsage	ownedEndFeature	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedFeature	f7a49361925a8873	26	25
AnalysisCaseUsage	ownedFeatureChaining	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedFeatureInverting	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedFeatureMembership	26e51d91465f7a29	26	25
AnalysisCaseUsage	ownedImport	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedIntersecting	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedMember	7703fad0d54eaf01	26	25
AnalysisCaseUsage	ownedMembership	183f53ee90644c7b	26	25
AnalysisCaseUsage	ownedRedefinition	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedReferenceSubsetting	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	ownedRelationship	5bc5acd50277f3e9	26	26
AnalysisCaseUsage	ownedSpecialization	11d956a4963ee80a	26	26
AnalysisCaseUsage	ownedSubsetting	c0a52fe59b74cfd1	26	26
AnalysisCaseUsage	ownedTypeFeaturing	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	ownedTyping	4c60745f1b13e821	26	24
AnalysisCaseUsage	ownedUnioning	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	owner	6607b553c3934fb7	26	26
AnalysisCaseUsage	owningDefinition	58f71b144f38636f	26	2
AnalysisCaseUsage	owningFeatureMembership	99c2cc510a16dc4b	26	18
AnalysisCaseUsage	owningMembership	b2385ac0a94ce934	26	26
AnalysisCaseUsage	owningNamespace	6607b553c3934fb7	26	26
AnalysisCaseUsage	owningRelationship	b2385ac0a94ce934	26	26
AnalysisCaseUsage	owningType	263b253e9e5ade3c	26	18
AnalysisCaseUsage	owningUsage	7a441d25847e4d75	26	16
AnalysisCaseUsage	parameter	c7b59f856bb9db27	26	25
AnalysisCaseUsage	portionKind	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	qualifiedName	3f1a19e25c60d89e	26	26
AnalysisCaseUsage	result	8d00f17f535afb2e	26	14
AnalysisCaseUsage	resultExpression	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	shortName	ad0012fb355bd2a8	26	0
AnalysisCaseUsage	subjectParameter	9c5c232b7f57e6a3	26	19
AnalysisCaseUsage	textualRepresentation	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	type	b67087b47202d93c	26	24
AnalysisCaseUsage	unioningType	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	usage	f7a49361925a8873	26	25
AnalysisCaseUsage	variant	1102a4ab4ce3148e	26	0
AnalysisCaseUsage	variantMembership	1102a4ab4ce3148e	26	0
Annotation	aliasIds	5eeb7be6af9374f9	19	0
Annotation	annotatedElement	5ab977e657c2476f	19	19
Annotation	annotatingElement	cd4307191d57aef8	19	19
Annotation	declaredName	50b8f2594b65ddf6	19	0
Annotation	declaredShortName	50b8f2594b65ddf6	19	0
Annotation	documentation	5eeb7be6af9374f9	19	0
Annotation	elementId	eb62319fbf475b28	19	19
Annotation	isImplied	a6630bce304e215a	19	0
Annotation	isImpliedIncluded	25ff8b5889e8d759	19	19
Annotation	isLibraryElement	a6630bce304e215a	19	0
Annotation	name	50b8f2594b65ddf6	19	0
Annotation	ownedAnnotatingElement	50b8f2594b65ddf6	19	0
Annotation	ownedAnnotation	5eeb7be6af9374f9	19	0
Annotation	ownedElement	5eeb7be6af9374f9	19	0
Annotation	ownedRelatedElement	5eeb7be6af9374f9	19	0
Annotation	ownedRelationship	5eeb7be6af9374f9	19	0
Annotation	owner	50b8f2594b65ddf6	19	0
Annotation	owningAnnotatedElement	50b8f2594b65ddf6	19	0
Annotation	owningAnnotatingElement	cd4307191d57aef8	19	19
Annotation	owningMembership	50b8f2594b65ddf6	19	0
Annotation	owningNamespace	50b8f2594b65ddf6	19	0
Annotation	owningRelatedElement	cd4307191d57aef8	19	19
Annotation	owningRelationship	50b8f2594b65ddf6	19	0
Annotation	qualifiedName	50b8f2594b65ddf6	19	0
